Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
1.0580987649462736,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,3.8569915783875652,2.4073254047858037,1.2777609980081142,-0.32135602096080557,1,1,0
-0.4958520455594576,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.2797269825860885,0,1,0
0.10182134309659283,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,1.7355856525056497,1.3784117954740203,0.7179326385695396,0.43293231379315933,1,1,0
0.340890698559013,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.18879394442100203,0,1,0
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.1250262590364681,1,1,0
-0.37631736782824754,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,1.5840927862585585,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-1.101549616473694,1,1,0
-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.12585225617080567,0,1,0
-0.7349214010218778,1.448998434136629,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.4658588036316748,1,0,1
0.9385640872150635,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,1.4053375542579147,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,0.39245534385734154,1,1,0
-0.8544560787530879,1.448998434136629,0.09556119274300116,0.29094031840780793,0,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.1305071077134245,1,1,0
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,1.2052341710351708,1.0354405923700924,1.8375893574466884,-0.17017453825052611,0,1,0
0.5799600540214331,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,5,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,3.7792102172015154,1.2777609980081142,2.1544178451634903,1,1,0
-0.973990756484298,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,0.09778300272458791,0,1,0
0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-0.05099568301014789,-0.6312761529341239,2.2872194272243767,-0.3858202733762656,1.0354405923700924,1.8375893574466884,1.987045574478883,1,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,3.326640096917086,1.721382998577948,0.7179326385695396,-0.4893354461944497,1,0,1
-0.7349214010218778,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,0.9978468182888268,-0.19688933840816572,0,0,1
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-0.05099568301014789,1.5840927862585585,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.8898550637093666,1,0,0
2.1339108645271643,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,1.4053375542579147,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,0.04050809026540547,0,1,0
1.0580987649462736,1.448998434136629,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,0.04172239936348005,1,0,1
-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,1.721382998577948,0.9978468182888268,0.00225735367605793,1,1,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,-0.3782261637206296,1,1,0
2.014376186795954,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,3.0932678109936598,0.7179326385695396,1.9313897408171337,0,0,1
1.655772153602324,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.024440988745961,1,0,0
2.2534455422583743,1.448998434136629,0.09556119274300116,0.29094031840780793,1,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,1.721382998577948,1.2777609980081142,2.3375761341230663,0,0,1
-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.7791623016441792,1.5840927862585585,0.6292307522964915,1.7355856525056497,0.6924693892661645,2.117503537165976,0.26333380976208287,1,0,0
-0.13724801236582734,1.448998434136629,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,1.5840927862585585,-1.3050893684527076,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-1.109645010460857,0,0,1
-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.8305563027533934,1,0,1
-0.37631736782824754,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,0.6771709356238834,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.041115244814442765,0,0,0
1.2971681204086938,1.448998434136629,0.09556119274300116,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,1.458225089760434,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,0.9550852259652092,0,1,0
0.6994947317526433,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,0.43801845885025237,-0.02627891012869355,1,0,1
-0.8544560787530879,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.42598898824489434,0,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,0.03787708721957741,1,0,0
1.4167027981399039,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.2294732992064993,1,1,0
-0.13724801236582734,1.448998434136629,1.5113757062774662,2.2425927351655455,5,0.6771709356238834,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,2.117503537165976,2.740119600134774,0,0,1
1.536237475871114,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,1.9943314290673306,1,1,0
1.0580987649462736,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.08800628928081593,0,0,1
-0.973990756484298,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.9736423914765092,0,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.3086057754310231,0,0,1
-0.2567826900970374,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.6766036728067824,1,1,0
0.10182134309659283,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.7791623016441792,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.18697248077389017,1,0,1
-0.4958520455594576,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,0.34949818616223666,1.5576751777274012,-1.0127026674645736,1,1,0
0.10182134309659283,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,0.14331959390238294,1,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,0.19755873361637893,1,0,0
-1.093525434215508,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,-0.7791623016441792,1.5840927862585585,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.7929127207130832,1,0,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.954415830756996,1,1,0
-0.4958520455594576,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.8769024333299047,0,0,1
-1.093525434215508,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,0.6771709356238834,1.5840927862585585,0.35289930647517737,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.5984208801714783,1,1,0
-0.01771333463461726,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,0.6771709356238834,-0.6312761529341239,2.0108879814030622,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.5008713826261576,1,1,0
-0.37631736782824754,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.6794154231495471,-0.9615524397461838,0.17064154860905983,1,1,0
-0.6153867232906677,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,0.006526983058308745,0.7179326385695396,0.24552394299032254,0,0,1
0.9385640872150635,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,0.9978468182888268,-0.8402707755379895,1,0,0
-0.37631736782824754,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,-1.5073289202782105,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.9117126274747079,0,0,1
0.8190294094838534,-0.7276750283876536,1.5113757062774662,1.2667665267866768,2,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,1.2777609980081142,-0.2436402386840353,0,0,1
2.014376186795954,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.1689602291524515,0,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.3176966359309605,1,1,0
-0.6153867232906677,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.5640154557260335,0,0,1
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,1.4053375542579147,1.5840927862585585,1.458225089760434,1.7355856525056497,1.3784117954740203,0.7179326385695396,0.4993145444879006,0,1,0
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-1.1416218167101533,1,0,1
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,0.006526983058308745,-0.6816382600268965,-0.6896964473767473,0,1,0
-0.01771333463461726,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,1.721382998577948,0.9978468182888268,-0.1618767594136835,1,0,1
0.8190294094838534,1.448998434136629,0.09556119274300116,1.2667665267866768,0,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,4.9176945413285225,4.465152623409371,-0.4017240803076093,1.001026586842362,0,0,1
-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.8305563027533934,1,0,1
2.014376186795954,1.448998434136629,1.5113757062774662,0.29094031840780793,1,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,1.3258542705773002,1,0,0
-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.3324871876931557,0,0,1
-0.7349214010218778,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,2.2659371339761285,1.3784117954740203,0.9978468182888268,-0.13313811075925255,0,0,0
-0.8544560787530879,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,2.5635508730456906,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.5231337160908572,1,1,0
0.22135602082780292,1.448998434136629,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,2.2659371339761285,1.721382998577948,-0.4017240803076093,0.9388944379908819,1,1,0
1.1776334426774837,1.448998434136629,0.09556119274300116,-1.6607120983499297,1,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,2.397417716885263,2.485721844088159,1,0,1
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.6403145440550496,1,0,0
1.1776334426774837,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.568063152719615,1,1,0
0.10182134309659283,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,0,0.6771709356238834,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,0.8654287375573726,0,1,0
1.4167027981399039,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,1,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,0.7179326385695396,1.2505671064966783,0,0,1
-0.8544560787530879,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.5571343708369444,0,1,0
0.5799600540214331,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.6601482593236008,0,1,0
-0.6153867232906677,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7502095174307951,1,1,0
-0.37631736782824754,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,1.7355856525056497,1.0354405923700924,0.9978468182888268,-0.01575489794538129,1,1,0
-1.093525434215508,1.448998434136629,1.5113757062774662,-1.6607120983499297,4,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.556729601137586,0,1,0
0.340890698559013,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,1.2052341710351708,-0.33644422004561914,2.397417716885263,1.1034333207799811,0,0,1
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,-0.7791623016441792,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.5524795192943249,0,0,1
-1.093525434215508,1.448998434136629,1.5113757062774662,1.2667665267866768,2,-0.7791623016441792,1.5840927862585585,-1.0287579226313934,0.6748826895646921,0.6924693892661645,0.15810427913096514,0.09798538757426682,0,0,0
1.4167027981399039,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,1.2777609980081142,1.1564581513959025,1,0,1
0.22135602082780292,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.6579220259771305,1,0,1
0.8190294094838534,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,0.6924693892661645,3.517074435762412,0.4985050050891838,0,1,0
-0.8544560787530879,1.448998434136629,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.0744300466166958,1,0,0
2.3729802199895844,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,1.4053375542579147,1.5840927862585585,1.1818936439391199,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.0351673857789527,0,1,0
0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,1.4053375542579147,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,1.2777609980081142,1.132374354284091,0,0,1
0.9385640872150635,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,1.8375893574466884,2.785656191312569,0,1,0
0.4604253762902231,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.6646007260165406,0,1,0
-0.13724801236582734,-0.7276750283876536,1.5113757062774662,2.2425927351655455,4,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.5221217918424617,1,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,2.2425927351655455,2,-1.5073289202782105,1.5840927862585585,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,0.10648555126078887,1,1,0
0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-1.0070358916735591,1,0,1
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1300858802784455,1,0,1
-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,4,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.3567569119190248,1,0,1
-1.2130601119467181,1.448998434136629,-1.3202533207914637,0.29094031840780793,0,1.4053375542579147,-0.6312761529341239,0.35289930647517737,1.2052341710351708,1.0354405923700924,-1.2414666194654709,0.5102433263705712,1,1,0
-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,3,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-1.068358501126323,0,0,1
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,3,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.9615524397461838,-1.111466474107969,1,0,1
0.340890698559013,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.18879394442100203,0,1,0
-0.4958520455594576,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.45472763689932527,1,0,1
-1.2130601119467181,1.448998434136629,-1.3202533207914637,1.2667665267866768,2,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.4745613521678758,1,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,0.6771709356238834,1.5840927862585585,0.35289930647517737,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.6378859258589005,0,1,0
0.22135602082780292,1.448998434136629,0.09556119274300116,0.29094031840780793,0,0.6771709356238834,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.41815821976658546,1,0,1
0.9385640872150635,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-1.5073289202782105,1.5840927862585585,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,0.32283495556773495,1,1,0
-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,0.2855961432267825,0,0,1
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.3203276389767886,0,0,1
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,0.6748826895646921,2.4073254047858037,0.7179326385695396,-0.675124738199853,0,0,0
0.9385640872150635,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,2,1.4053375542579147,-0.6312761529341239,0.07656786065386319,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.05096986178954239,1,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.6599458744739213,1,1,0
1.0580987649462736,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.3709403091321821,1,0,1
0.9385640872150635,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.10460184695450109,0,0,0
-0.7349214010218778,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.6961727625664786,1,0,0
1.4167027981399039,-0.7276750283876536,1.5113757062774662,1.2667665267866768,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,2.6269864691641627,1,0,1
-0.2567826900970374,1.448998434136629,0.09556119274300116,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.6748826895646921,1.0354405923700924,1.2777609980081142,0.04759156000417347,1,1,0
-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.7040657717039628,1,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,1.5840927862585585,2.5635508730456906,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.1993014988686936,0,0,1
-0.13724801236582734,0.36066170287448773,0.09556119274300116,0.29094031840780793,3,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1343359621217057,0,1,0
2.2534455422583743,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.3537375969094597,1,1,0
1.536237475871114,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,0.34949818616223666,-0.12180990058832207,2.457185580283407,0,0,1
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,0.9978468182888268,0.4305036955970102,0,0,0
0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,2.750296607889732,2.9572460763238375,2.3167304946061194,1,1,0
-0.4958520455594576,1.448998434136629,-1.3202533207914637,-2.6365383067287986,0,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,0.9978468182888268,0.12045010588864598,1,1,0
1.0580987649462736,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,1.4053375542579147,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.056434252730877994,0,1,0
0.340890698559013,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,1.721382998577948,0.9978468182888268,-0.632219150067886,1,0,1
