Churn,Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
1,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.09717584817555062,0,0,1
0,1.536237475871114,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.2764888249912232,1,0,0
0,0.6994947317526433,-0.7276750283876536,1.5113757062774662,1.2667665267866768,2,-0.7791623016441792,-0.6312761529341239,2.2872194272243767,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,0.30279885544950497,1,0,1
0,0.4604253762902231,0.36066170287448773,-1.3202533207914637,0.29094031840780793,5,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,2.3080279460699185,1,1,0
0,-0.7349214010218778,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,0.11356902099955687,1,1,0
1,-0.2567826900970374,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.7081134686975443,0,0,0
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,2.7962886154466076,1.721382998577948,0.9978468182888268,-0.24303308413499802,0,0,1
1,-1.093525434215508,0.36066170287448773,0.09556119274300116,1.2667665267866768,4,1.4053375542579147,1.5840927862585585,0.07656786065386319,0.14453120809421321,0.006526983058308745,-0.9615524397461838,-0.5970041862237249,1,1,0
0,-0.37631736782824754,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,3,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.052370098001675,0,1,0
0,1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,5,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,0.7179326385695396,2.804882752032082,1,1,0
0,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-1.5073289202782105,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.9726304672281141,1,1,0
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.31629639971882834,1,0,0
0,0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,1.4053375542579147,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,3.4362390140975876,0.7179326385695396,1.9995934351589866,1,1,0
0,0.9385640872150635,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,2.0108879814030622,1.2052341710351708,3.7792102172015154,-0.12180990058832207,0.5996974299287289,1,1,0
0,0.340890698559013,1.448998434136629,-1.3202533207914637,1.2667665267866768,0,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,0.6369362422696807,1,1,0
0,-0.7349214010218778,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,0.9055621981178057,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.11937594098107496,0,0,1
0,1.1776334426774837,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,0.14453120809421321,0.006526983058308745,-0.4017240803076093,2.842121564373034,1,1,0
0,0.9385640872150635,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,2,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.2733908115868614,1,1,0
0,0.22135602082780292,1.448998434136629,0.09556119274300116,1.2667665267866768,2,-1.5073289202782105,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.6883419940881698,0,0,1
0,-0.7349214010218778,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,0,1.4053375542579147,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,1.2408526337120829,0,1,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,3,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-1.1276572620822962,0,1,0
1,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,0.9247274985133452,0,0,1
0,-0.13724801236582734,1.448998434136629,1.5113757062774662,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,2.2872194272243767,0.6748826895646921,0.6924693892661645,-0.4017240803076093,-0.5777776255042111,0,1,0
0,-1.2130601119467181,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,1.1818936439391199,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.3061771572348739,1,1,0
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,4,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.6848392109844496,1,1,0
0,0.8190294094838534,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,0,-1.5073289202782105,1.5840927862585585,0.9055621981178057,-0.3858202733762656,1.0354405923700924,0.7179326385695396,0.019055296199421996,0,1,0
0,1.1776334426774837,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,1.7345565355817483,0.14453120809421321,-0.33644422004561914,1.2777609980081142,0.09859254212330411,1,0,1
0,-0.4958520455594576,1.448998434136629,0.09556119274300116,-1.6607120983499297,2,-1.5073289202782105,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,1.2777609980081142,0.1870347214330661,1,1,0
0,1.775306831333534,1.448998434136629,0.09556119274300116,0.29094031840780793,5,-0.05099568301014789,1.5840927862585585,0.6292307522964915,-0.3858202733762656,4.122181420305443,2.117503537165976,2.283539379258749,1,0,1
0,0.10182134309659283,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.9064506213830518,0,1,0
0,1.2971681204086938,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,1.2052341710351708,1.0354405923700924,0.7179326385695396,-0.7556739083721308,0,0,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,0.9055621981178057,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.6599458744739213,1,1,0
0,0.4604253762902231,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,-0.05099568301014789,-0.6312761529341239,1.458225089760434,2.7962886154466076,3.0932678109936598,1.2777609980081142,0.2210353761791532,0,1,0
0,-0.01771333463461726,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,2,1.4053375542579147,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.05609172369069553,1,1,0
0,2.4925148977207945,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,0.6771709356238834,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,1.0659921235893497,0,1,0
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,1.7345565355817483,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.991452258248269,0,1,0
0,1.0580987649462736,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,3.2371602560431247,-0.5943731831778968,1,1,0
0,0.22135602082780292,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.7160687184942045,0,1,0
0,-0.13724801236582734,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.03882677080879716,0,1,0
0,0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.09778300272458791,1,1,0
1,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,1.2052341710351708,0.6924693892661645,0.43801845885025237,-0.8285324542566026,1,1,0
0,-0.8544560787530879,1.448998434136629,-2.7360678343259286,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.33734442408545345,0,1,0
1,-0.7349214010218778,1.448998434136629,1.5113757062774662,-1.6607120983499297,1,0.6771709356238834,1.5840927862585585,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,1.6006928964415026,0,0,1
0,0.10182134309659283,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,0.24633348238903932,1,1,0
0,0.22135602082780292,1.448998434136629,1.5113757062774662,1.2667665267866768,0,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,0.6748826895646921,0.006526983058308745,-0.4017240803076093,0.6992707759708404,1,1,0
1,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,-0.7791623016441792,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,0.15810427913096514,0.03909139631765199,0,0,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,1.7345565355817483,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.6524576350357949,0,1,0
0,-0.8544560787530879,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.5735275436609506,1,1,0
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.10075653481059844,1,1,0
0,1.775306831333534,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-0.9254747972528862,0,0,1
0,-0.01771333463461726,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.32317748460791745,1,1,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,2.2425927351655455,4,-0.05099568301014789,-0.6312761529341239,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.13435241985732715,1,1,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.4680850369781451,1,0,1
1,0.340890698559013,1.448998434136629,-1.3202533207914637,0.29094031840780793,0,1.4053375542579147,1.5840927862585585,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-1.2414666194654709,0.6211502239947123,1,1,0
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,2.0108879814030622,0.6748826895646921,0.34949818616223666,1.2777609980081142,-0.1572219078710641,0,0,1
0,-0.8544560787530879,-0.7276750283876536,0.09556119274300116,1.2667665267866768,3,-0.05099568301014789,-0.6312761529341239,2.5635508730456906,-0.9161717548467445,-0.6794154231495471,1.2777609980081142,-1.0467033222106605,1,1,0
0,1.1776334426774837,1.448998434136629,1.5113757062774662,2.2425927351655455,1,0.6771709356238834,1.5840927862585585,-0.19976358516745096,2.7962886154466076,1.721382998577948,0.9978468182888268,2.3450643735611925,0,0,0
0,-0.7349214010218778,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.7791623016441792,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,1.721382998577948,0.15810427913096514,-0.39057163955105373,0,0,0
0,-0.13724801236582734,0.36066170287448773,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,1.5840927862585585,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.718902106389712,0,0,1
0,-0.37631736782824754,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,0.7179326385695396,-0.5118001645088283,0,1,0
0,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,1.3784117954740203,1.2777609980081142,-0.47597804611562927,0,1,0
0,1.4167027981399039,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,1.7355856525056497,0.6924693892661645,1.8375893574466884,-0.24647362657954286,0,1,0
0,-0.8544560787530879,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.5348720373722446,1,0,1
1,-0.01771333463461726,1.448998434136629,1.5113757062774662,1.2667665267866768,0,-0.7791623016441792,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,0.6924693892661645,-0.4017240803076093,0.8771670588387595,1,0,1
0,-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.33644422004561914,1.2777609980081142,-0.7360425779532591,0,1,0
0,-0.13724801236582734,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,2.064354201681876,0.7179326385695396,0.44426586537518836,1,0,1
0,0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.7724718508954947,1,0,1
0,2.014376186795954,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,1,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,2.064354201681876,1.2777609980081142,2.289610924749122,1,0,1
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1545744470896147,1,0,1
1,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.2889579872765302,0,0,1
0,-0.01771333463461726,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,1.4053375542579147,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.8542353301658472,1,0,0
1,-1.2130601119467181,0.36066170287448773,-1.3202533207914637,0.29094031840780793,3,1.4053375542579147,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-1.2414666194654709,-1.1029663104214473,1,1,0
0,0.340890698559013,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.2574024084622135,0,1,0
1,-0.13724801236582734,1.448998434136629,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,1.5840927862585585,1.458225089760434,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1151094014021925,1,1,0
0,-0.4958520455594576,1.448998434136629,1.5113757062774662,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.6103615863025447,1,1,0
0,0.4604253762902231,0.36066170287448773,0.09556119274300116,0.29094031840780793,5,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,3.0932678109936598,0.43801845885025237,2.298313473285323,1,1,0
0,2.4925148977207945,1.448998434136629,1.5113757062774662,0.29094031840780793,1,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,2.5480563777893184,0,1,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.47597804611562927,0,1,0
0,-1.093525434215508,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,0.13724804841201005,1,0,1
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.20963958393794824,1,0,1
0,0.4604253762902231,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,1.7355856525056497,0.6924693892661645,1.5576751777274012,2.466697668218325,0,1,0
0,-1.093525434215508,1.448998434136629,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,0.19978496696284861,1,1,0
0,-0.7349214010218778,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.7360425779532591,0,0,0
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,2.2425927351655455,4,-0.7791623016441792,1.5840927862585585,-0.47609503098876516,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.36851169093603353,1,0,0
0,0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.5605749132814887,1,0,1
0,-0.8544560787530879,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,1.2052341710351708,1.721382998577948,1.2777609980081142,-0.8690094241924204,1,1,0
0,0.10182134309659283,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7259233354693047,0,0,1
0,1.655772153602324,0.36066170287448773,-1.3202533207914637,-0.6848858899710609,1,0.6771709356238834,1.5840927862585585,-1.3050893684527076,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,1.263114967176782,1,1,0
0,-0.13724801236582734,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,-0.05099568301014789,1.5840927862585585,1.458225089760434,0.6748826895646921,-0.33644422004561914,3.2371602560431247,1.0929093085966688,0,0,0
1,0.5799600540214331,1.448998434136629,-1.3202533207914637,1.2667665267866768,5,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,1.7355856525056497,1.0354405923700924,1.2777609980081142,2.440792407459401,0,0,0
0,-0.973990756484298,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.6794154231495471,1.2777609980081142,-0.6538743289835489,1,0,1
0,-0.8544560787530879,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.6253380651787974,0,0,1
0,-0.6153867232906677,1.448998434136629,1.5113757062774662,-1.6607120983499297,4,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.5047166947700602,1,1,0
0,1.655772153602324,-0.7276750283876536,0.09556119274300116,1.2667665267866768,1,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,5.4480460227990015,4.465152623409371,0.9978468182888268,2.3802793374053532,1,0,0
1,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1622650713774205,1,0,0
0,0.6994947317526433,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-0.19850841720559867,1,0,0
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5245504100386108,0,0,1
0,1.1776334426774837,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,1.5840927862585585,1.7345565355817483,0.6748826895646921,1.3784117954740203,0.7179326385695396,-0.6573148714280932,0,1,0
0,-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,0.9055621981178057,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.5241456403392529,1,1,0
0,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.1981036475062403,1,1,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,-1.1422289712591907,1,1,0
0,-0.01771333463461726,-0.7276750283876536,-4.1518823478603935,-0.6848858899710609,0,-0.7791623016441792,1.5840927862585585,0.6292307522964915,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,1.1775061757625271,0,1,0
0,-0.7349214010218778,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.645171780447348,1,0,0
0,0.6994947317526433,1.448998434136629,0.09556119274300116,-0.6848858899710609,1,-1.5073289202782105,1.5840927862585585,1.7345565355817483,-0.9161717548467445,-0.33644422004561914,1.2777609980081142,1.6755752908227655,0,1,0
0,1.536237475871114,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,2.397417716885263,-0.29099829350894224,0,0,0
0,-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,1.5840927862585585,0.9055621981178057,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.5241456403392529,1,1,0
0,0.6994947317526433,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,0.006526983058308745,-0.9615524397461838,-0.6459813198460642,1,1,0
1,-1.093525434215508,1.448998434136629,1.5113757062774662,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,1.2052341710351708,1.3784117954740203,-0.4017240803076093,0.8963936195582727,1,1,0
1,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,0,1.4053375542579147,1.5840927862585585,2.0108879814030622,1.2052341710351708,0.6924693892661645,-0.4017240803076093,0.8696788194006331,1,0,1
0,0.9385640872150635,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,-0.7791623016441792,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.33644422004561914,1.5576751777274012,1.1558509968468647,1,0,0
0,1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,1,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,6.50874898573996,4.122181420305443,0.9978468182888268,2.557973235423594,1,1,0
0,0.340890698559013,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,1.5840927862585585,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.2567952539131762,0,1,0
0,2.014376186795954,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,1.458225089760434,1.7355856525056497,2.064354201681876,1.8375893574466884,0.6266146149360474,0,0,1
0,-0.8544560787530879,-0.7276750283876536,1.5113757062774662,2.2425927351655455,2,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,0.7179326385695396,0.22245207012690668,1,1,0
0,0.4604253762902231,0.36066170287448773,0.09556119274300116,0.29094031840780793,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,3.0932678109936598,0.43801845885025237,2.298313473285323,1,1,0
0,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.19527025961073333,1,0,1
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.6563029471796981,1,0,0
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,1.458225089760434,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.5383125798167889,0,0,1
0,0.10182134309659283,1.448998434136629,0.09556119274300116,0.29094031840780793,0,0.6771709356238834,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,0.47705221102320033,1,0,1
1,-1.093525434215508,1.448998434136629,0.09556119274300116,2.2425927351655455,2,0.6771709356238834,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,0.2934891523642667,1,0,1
0,0.10182134309659283,0.36066170287448773,0.09556119274300116,-2.6365383067287986,3,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,0.6924693892661645,-1.2414666194654709,-0.9999524219347911,1,1,0
